la	excoriemini	excori
la	extolleremur	extoll
ang	scunigen	sunian
la	liquefactiones	liquefacti
got	𐌰𐌹𐍀𐌹𐍃𐌺𐌰𐌿𐍀𐌿𐍃	bishop
la	paganica	pgnicus
la	inchoaris	incho
ang	caldes	cald
ang	cnosla	cnsl
la	cohibendas	cohibendus
ang	nolden	nyllan
la	aperere	ap
grc	αουτσάιντερ	outsider (not the favourite)
ang	hyrcnian	alternative form of heorcnian
la	iliacos	liacus
la	exagitator	exagit
la	citharicinum	citharicen
grc	παροξυνῇ	stimulate
la	exigebas	exig
la	aequiparatur	aequipar
grc	θαυμαστικές	thavmastiks
la	acclarabo	acclr
fa	ملبوس	garment
ang	meolcodon	meolcian
la	graphii	graphium
grc	τσακωνικέ	tsakoniks
ar	شؤبوب	shower of rain
la	superfunderetis	superfund
la	ructantur	rct
la	refracta	refrctus
san	वृणक्ति	remove
ang	þearfende	urfan
grc	αντεισαγγελέα	anteisangelas
grc	κάνω	do
en	superheavy	superheavy_aspect
la	sacrificasset	sacrific
fa	نورانی	luminous
la	haereticantis	haereticns
la	sterquiliniorum	sterquilnium
ang	stapole	stapol
grc	εμπρήστριες	emprstria
grc	ἀγαπάοι	agap
la	solenibus	sln
grc	ποίοο	poos
la	conlaudarent	conlaud
la	prehendentur	prehend
san	आपतन	occurrence
la	peresuros	persrus
grc	σοφαῖν	sophs
he	מ״ת	acronym of מַתַּן תּוֹרָה (matán torá)
fa	انجام دادن	do
la	deverreretis	dverr
grc	επανδρώνω	man / to crew
grc	συναίσθημα	emotion
grc	σείσει	se
la	excusseramus	excuti
got	huzda	romanization of 𐌷𐌿𐌶𐌳𐌰
la	refrenarent	refrn
grc	θνητῆς	thnts
grc	ἑκάστων	hkstos
la	foetebar	foete
la	taeniolas	taeniola
sga	citarogab	first uttered
la	adtritas	adtrtus
la	moduler	modulor
la	rubricasti	rubrc
got	hailei	romanization of 𐌷𐌰𐌹𐌻𐌴𐌹
la	remugiretis	remgi
la	obtingentem	obtingns
grc	τεττίγοιν	tttx
grc	δίαιτας	daita
la	massiliensis	Of or from Marseille
la	dirumperetur	drump
grc	αποθαρρύνσεις	apothrrynsi
la	assumtorum	assmtus
grc	αγγονιού	angni
grc	κρυπτανάλυση	cryptanalysis
ang	will	alternative form of wiell
la	inpinguando	inpingu
grc	περισπωμένες	perispomni
la	votivas	vtvus
he	ר־כ־ב	Used to form words relating to riding.
ang	clawa	clawian
la	irritarer	irrt
ang	swolten	sweltan
la	litigiosas	ltigisus
grc	απόξεσης	apxesi
grc	ιοντόσφαιρας	iontsfaira
la	abundabant	abund
la	adminiculatu	adminicul
grc	χθονίαν	khthnios
la	adgnosci	adgnsc
la	diffluimus	difflu
la	retraxerunt	retrah
he	פברק	fabricate
la	adriperet	adripi
la	obdurefiebat	obdrfaci
ang	cyptest	pan
la	adclamaberis	adclm
la	dissuaderes	dissude
la	cinefactorum	cinefactus
la	occulam	occul
la	inpertiebamus	inperti
grc	επίσκοποι	epskopos
ar	نظرة	instance noun of نَظَرَ (naẓara): a look
egy	jdr	herd
grc	αυλάκισα	avlakzo
ang	swiccræfte	swiccrft
ang	stælen	stelan
la	allocet	alloc
la	submutasse	submt
la	delebas	dle
la	hymnicas	hymnicus
la	conflem	cnfl
la	emetiendarum	mtiendus
grc	δογμάτων	dgm
la	naviori	nvior
ang	blancena	blanca
la	conglacietur	conglaci
la	parentaturos	parenttrus
la	asseveraretur	assevr
non	reyndr	reyna
la	cooptavistis	coopt
ar	مبال	bl
la	admiraturo	admrtrus
egy	jꜣꜣ	type of plant
la	flagellandam	flagellandus
fa	طلبیدن	demand
grc	Έρωτα	ros
grc	αντιπάθειας	antiptheia
grc	απαντάω	reply
la	obbrutesceres	obbrtsc
la	impotentissimorum	impotentissimus
non	etja	incite
san	हस्तत्राण	hand glove
fa	اختری	stellar
got	𐌸𐍂𐌴𐌹𐌷𐌰𐌽𐌳𐌴𐌹𐌽	reihan
he	חופשית	khofsh
la	abligurriveram	abligurri
non	skemmri	comparative degree of skammr
la	praedocuerim	praedoce
he	אסלאמי	Islamic: of or pertaining to Islam.
la	secundamus	secund
la	deligendas	dligendus
la	munivisti	mni
he	גרוס	crushed
grc	υδροπέπων	watermelon
la	bomiensium	bominsis
grc	νομολογία	case
la	commonstrabar	commnstr
cop	ⲥⲧⲉⲫⲁⲛⲟⲥ	crown
ang	upweard	turned upwards
la	iconicorum	conicus
la	improbavisse	improb
grc	αποποινικοποιήσεις	apopoinikopoisi
ang	Syriscra	syris
la	ingeniosissimorum	ingenisissimus
grc	οὐρανοί	ourns
akk	ḫurḫudum	trachea
la	adsuefacientis	adsufacins
la	aestuariano	aesturinus
ar	فغر	open (the mouth) wide
la	amantiore	amantior
ang	leawfingre	lawfinger
la	sollicitabamus	sollicit
grc	αγγισμένες	angismnos
grc	αρκεύθους	rkefthos
got	andhauseiþ	romanization of 𐌰𐌽𐌳𐌷𐌰𐌿𐍃𐌴𐌹𐌸
la	flammer	flamm
he	לשתול	shatl
ar	بوب	put a door
la	adsociandam	adsociandus
grc	πίστιν	psts
grc	αναφάνηκα	anafanomai
cop	ⲛⲑⲟⲥ	pronoun
la	defricabatur	dfric
la	praeponendas	praepnendus
he	פסיג	cotyledon
la	pascites	pscit
ang	unfriþherges	unfrihere
got	briggais	romanization of 𐌱𐍂𐌹𐌲𐌲𐌰𐌹𐍃
la	migrationem	migrti
la	sallituris	salltrus
la	executam	exectus
grc	νορβηγικού	norvigiks
la	inlidebat	inld
la	emarcescerem	marcsc
grc	ανακλητική	anaklitiks
cu	дьѣволъ	alternative form of диꙗволъ (dijavolŭ)
got	andnimandans	romanization of 𐌰𐌽𐌳𐌽𐌹𐌼𐌰𐌽𐌳𐌰𐌽𐍃
non	fitu	fita
grc	δικαίωσα	dikaino
la	perungendas	perungendus
grc	βαγίζω	bend
la	increpitandorum	increpitandus
non	ekki	nothing
la	depravando	dprvandus
he	שלישי	third
ang	afangen	fn
la	affectuum	affectus
grc	τέρματε	trma
ar	سائل	questioner
ang	winstre	left (opposite right)
la	dynaste	dynasts
la	didicisses	disc
la	compeciscebar	compecscor
la	hiematurarum	hiemtrus
la	legabat	lg
got	draibei	romanization of 𐌳𐍂𐌰𐌹𐌱𐌴𐌹
ang	forgyfenes	alternative form of forġiefnes
la	superduceremini	superdc
la	rattu	rattus
ar	كيميائيات	kmiyiyya
la	literariis	alternative form of litterāriis
en	world field	world_field
fa	ویدیدن	seek
got	𐌹𐌽𐍃𐌰𐌷𐍄	insahts
la	depalmat	depalm
ar	جسوم	jism
ar	تبن	verbal noun of تَبَنَّى (tabannā) (form V)
cu	прагъ	doorpost
la	conglutinavimus	congltin
grc	τσιπ	chip
ar	صموت	verbal noun of صَمَتَ (ṣamata) (form I)
la	incipiatur	incipi
grc	άβυσσος η ψυχή του ανθρώπου	sometimes
la	condicticiorum	condictcius
la	eloquebar	loquor
en	zero coherence	zero_coherence
ang	wierded	wierdan
ar	موظفون	muwaaf
fa	نزاع	dispute
la	ficeta	fctum
cu	ⱂⰻⱎⱅⰰ	food
ang	hiwene	hwen
la	mirabamur	mror
grc	ελευθερώθηκε	eleftherno
la	solam	slus
la	tabellionum	tabelli
la	abbacinabit	abbacin
grc	αντιαφροδισιακός	antiaphrodisiac
la	praedes	praes
la	aculeolatos	aculeoltus
ang	Centiscre	centis
la	amicissime	amcissimus
la	acutiformem	actifrmis
la	subserviendam	subserviendus
ar	تجنب	avoid
la	vitream	vitreus
ang	æcra	cer
ar	كلوم	kalm
en	mycology coupling	mycology_coupling
sga	rofinnadar	find out
sga	bertar	beirid
la	allidendorum	alldendus
la	iuturo	itrus
la	dependeremur	dpend
la	expenderemur	expend
la	rubebitur	rube
la	veguerimus	vege
la	cohiberetur	cohibe
arc	אורכא	length
la	recognostis	recognsc
ang	guþum	g
grc	κούρης	kor
fa	گویان	goftan
got	𐌼𐌹𐌺𐌹𐌻𐌸𐌿𐌷𐍄𐍃	arrogant
san	उद्गातृ	chanter
la	pejoraveram	pejr
la	abiurgamini	abirg
la	adsistebatis	adsist
la	tabificantibus	tbificns
ang	biscopdom	bishop's province
la	sensificatorem	snsifictor
la	strobum	strobus
la	profeceram	prfici
ang	wlat	wltan
cu	влахъ	Roman
la	amasiarum	amsia
la	evacuetur	vacu
la	conplicabit	conplic
ang	swœtne	swte
la	determinatorum	dtermintus
la	marmorum	marmor
la	indueratis	indu
grc	πιλοτάριζα	pilotro
grc	βαρέῃσι	brs
ang	iermþa	iermu
la	praefestinavissetis	praefestn
grc	πυγαί	pg
ar	شآبيب	ubb
la	corporatam	corportus
la	imperitarent	imperit
la	pugnatoris	pugntor
la	invitavisses	invt
la	incidemur	incd
la	frigerarem	frger
la	aestivabatis	aestv
la	praecurarer	praecr
sga	arnachatoirsitis	so that they might not conquer it
san	ದೂತ	Kannada script form of दूत (“messenger”)
la	subponeremus	subpn
la	exorptos	exorptus
la	aciditati	acidits
la	petrarum	petra
he	קינטר	annoy
grc	ημιαστέρων	imiastras
la	insuebantur	nsu
la	rogitavisse	rogit
la	inveximus	inveh
la	sopiendam	spiendus
la	advolverat	advolv
la	aggeneraveritis	aggener
la	adspexeris	adspici
en	toe coherence	toe_coherence
la	aeternabamini	aetern
grc	παρωνυχίδα	hangnail
ar	مقفول	locked
la	desenueritis	dsensc
la	perambulatorum	perambultus
ar	سلكوت	carabus (Carabus-genus beetle)
la	carnalitate	carnlits
la	aurandi	aur
grc	ανακυκλήσεως	anakklisi
la	pungentium	pungns
la	subornaturo	subrntrus
la	adfossis	adfossus
la	ridiculas	rdiculus
la	abnegaris	abneg
ang	fandod	fandian
la	gemebunde	gemebundus
grc	ἀάου	a
la	velitare	vlitor
grc	αναδασμέ	anadasms
grc	αστυνομικής	astynomiks
la	iungebamini	iung
la	conivendos	cnvendus
la	mussaratis	muss
ang	snawhwitre	snwhwt
la	ostensus	alternative form of ostentus
la	hiscebamus	hsc
la	praesagitis	praesgi
grc	ασκητές	askits
ang	halwende	healing
ar	تطريب	verbal noun of طَرَّبَ (ṭarraba) (form II)
la	libellas	lbella
grc	λιανεμπόριο	retail outlet
la	altercantia	altercns
grc	χαλιά	chal
en	magnetic	magnetic_aspect
grc	ὀφρύ	ophrs
la	televisionem	tlevsi
arc	בליעא	swallowed
la	exhaurientibus	exhaurins
la	vinculaverat	vincul
ang	scipreþrum	siprra
ar	أثناء	duplication
ar	أغمي	faint
la	suspectioribus	suspectior
cop	ϣⲟⲡϥ	receive
la	tonescente	tonscns
la	affulgebas	affulge
grc	βαλλομένων	bllmenos
la	masticandas	masticandus
grc	προσήκομεν	prosk
la	abrogassem	abrog
la	tristanense	tristannsis
la	desiderante	dsderns
la	commaculabere	commacul
la	obtemperabunt	obtemper
san	जिहर्ति	take away forcefully
ang	hlafordsciepas	hlfordsiepe
la	gluttis	glutti
ang	benst	bannan
ang	scoleras	sclere
sga	adib	is
he	אחראי	responsible
la	liquefacturo	liquefactrus
ang	hwalas	hwl
la	conformaturis	cnfrmtrus
ang	ymbhealdenne	ymbhealdan
la	irrogabamus	irrog
fa	است	be
la	-orii	-rium
la	propinaveram	prpn
la	disputaturorum	disputtrus
la	dabimur	d
fa	آدامس	chewing gum
grc	απολίπανσης	apolpansi
la	vaporaret	vapr
got	gaweisoþs	romanization of 𐌲𐌰𐍅𐌴𐌹𐍃𐍉𐌸𐍃
grc	δεξαμένους	dexmenos
la	palatham	palatha
la	oniscis	oniscus
la	inpertiamur	inperti
he	נענע	mint (the plant or its flavor)
la	coegimus	cg
grc	ήρθα	came
fa	سریع‌السیر	express (train etc.)
la	illigaris	illig
la	gratissime	superlative degree of grātē
ang	cæses	se
grc	εξαιρώ	exempt
la	pernegantes	pernegns
la	perturbabatis	perturb
la	offulget	offulge
la	ejecturam	jectrus
la	densarant	dns
akk	marûm	fattened (of domestic animals)
la	conspersuras	cnspersrus
la	inaurassem	inaur
fa	خیرات	alms
la	vitabamini	vt
la	attractatas	attracttus
la	proposuerat	prpn
grc	οὐλοχύτας	oulokhtai
grc	ατσαλάκωτος	unwrinkled (clothing
grc	σωτηριῶν	str
la	proflues	prflu
grc	αναδείξεων	andeixi
la	defatigaveram	dfatg
ang	ungesibne	unesibb
la	constituar	cnstitu
grc	αλεύρωσα	alevrno
grc	κληρονομιέμαι	alternative form of κληρονομούμαι (klironomoúmai
ang	cwiesed	cwesan
la	resorbentis	resorbns
grc	ἔχθεσι	khthos
la	injuriosarum	injrisus
grc	οἰκίαις	oik
sga	bréthre	brathar
la	computruissem	computrsc
ang	ᛤ	rune
grc	τέλος πάντων	anyway (to indicate change of subject)
la	subiugarim	subiug
ang	forwierþ	forweoran
la	illudendorum	illdendus
la	enervere	nerv
grc	ηλακάτη	distaff (device for holding fibres to be spun)
la	cambrianorum	cambrinus
la	unietur	ni
grc	αγριοσυκιά	wild fig tree
la	deperissetis	dpere
egy	sḏrt	confinement to bed
grc	παραδείσους	prdeisos
grc	Ινδιάνοι	indinos
en	timing coherence	timing_coherence
la	adaggerature	adaggertrus
san	ऋज्र	fast
la	corroderere	corrd
ang	bewiton	bewitan
ar	نيازك	nayzak
non	konurnar	kona
grc	γουδοχεριού	goudochri
la	fraglaverimus	frgl
ang	meolcfatu	meolcft
la	conservabamur	cnserv
ang	ieceþ	ean
la	renuntiabare	rennti
la	suadebare	sude
la	concupisset	concupsc
grc	άριστο	ristos
cu	съвѣдь	advice
la	dogmatizarimus	dogmatz
la	turber	turb
ar	ملخص	summarized
la	adulterarere	adulter
en	citation phase	citation_phase
grc	ἄξιε	xos
la	praetervertistis	praetervert
grc	αντίστοιχα	antstoichos
la	inperabunt	inper
la	abequitat	abequit
la	morareris	moror
la	patrocinalium	patrcinlis
la	perdideratis	perd
la	declaremur	dclr
en	ncbi field	ncbi_field
la	exolvite	exolv
la	grassaturas	grasstrus
la	protruderemur	prtrd
ang	þy læs	so that ... not: before
la	concumbendum	concumb
la	contemeratum	contemer
la	adpellunto	adpell
la	inplanarent	inpln
en	verify flux	verify_flux
ang	strenge	severe
la	nymphaeam	nymphaea
la	istic	this same
ang	mæsling	kind of brass
la	caymanense	caymannsis
ang	mynsterhata	enemy or hater of monasteries
la	abiciere	abici
la	educatori	ductor
ang	gefada	efadian
la	addocebantur	addoce
la	glutiar	gluti
ar	عفن	mold
la	novarem	nov
la	pertenditor	pertend
ang	circnytt	alternative form of ċiriċnytt
la	philippenses	philippnsis
san	अब्द	“giving water” a cloud
la	devoratrici	dvortrx
he	זעזע	shake (violently)
grc	μοιάζει	moizo
ang	foreodon	forgn
la	delegarere	dlg
ang	inweorce	inweorc
la	veniale	venilis
la	publicarem	pblic
la	admovebimus	admove
san	वीतमन्यु	free from resentment or anger
la	novennis	nine-year-old
la	contignabar	contign
la	anodynorum	andynus
la	coordinatarum	cordinta
la	argumentatis	argmenttus
la	antedicebatis	antedc
la	exerratu	exerr
grc	εκτιμήθηκα	ektimo
la	conputer	conput
grc	αγγειοσυστολών	angeiosystol
grc	λούφας	lofa
la	locativam	loctvus
la	comperendinaveramus	comperendin
ang	unrihthæmend	adulterer
la	indulcabamini	indulc
grc	πίνακος	pnx
san	ऐ	twelfth vowel in Sanskrit
sga	manidchretid	unless you pl believe
fa	سعی	try
fa	شهبانو	queen consort (wife of a reigning king)
la	thole	tholus
la	perlatueris	perlate
grc	αντζούγα	rare form of αντζούγια (antzoúgia)
la	increscendum	incrsc
la	adornasse	adrn
ang	næht	alternative form of niht
la	excutientibus	excutins
cu	шарописатель	painter (with colours)
sga	adreig	alternative form of at·reig (“to rise
la	insederim	nside
grc	προφητῶν	prophts
la	refutatarum	refttus
la	addant	add
ang	treowwyrmes	trowwyrm
cu	иностраньникъ	foreigner
grc	ἐραστῇ	ersts
la	coniectandus	which is to be connected
got	𐌳𐍂𐌿𐌲𐌺𐌿𐌽	drigkan
grc	διακριτή	diakrits
grc	λύσε	lno
la	discrepuissemus	discrep
la	inquinabimur	inquin
la	moltonibus	molt
ar	קלב	Judeo-Arabic spelling of قَلْب (qalb
grc	πολυχρωμία	colourfulness (UK)
ang	gedreah	edrogan
la	detondemus	dtonde
san	अक्लान्त	unfatigued
la	acusticus	acoustic
non	snælda	spindle
got	gaþreihands	romanization of 𐌲𐌰𐌸𐍂𐌴𐌹𐌷𐌰𐌽𐌳𐍃
la	renovamini	renov
la	venabulo	vnbulum
la	permetiendorum	permtiendus
la	benefiant	benefaci
la	attestationis	attestti
ang	gehirsumian	alternative form of ġehīersumian
he	גרים	gr
grc	ἀγαλλιαοίμεθα	agalli
non	ǫfund	envy
ar	تنين	eel
sga	alltar	next world
grc	κουραστικοί	kourastiks
la	prudentior	comparative degree of prūdēns
grc	ανθυποπλοιράρχων	anthypoploarchos
ang	adumbigen	dumbian
la	obtriverunt	obter
la	ignorassem	ignr
got	𐌱𐌰𐍂𐌽	child
cu	състольникъ	partaker
la	redintegres	redintegr
la	infrigidabitis	nfrgid
la	emancipavissetis	mancip
la	redimerere	redim
non	tryggja	make firm and trusty
la	barytonaremus	baryton
la	molliveram	molli
en	93 coherence	93_coherence
ang	siercum	siere
grc	πολιορκῶν	poliork
la	maturescebat	mtrsc
arc	עמודא	pillar
got	𐌼𐌰𐍄𐌰	mats
la	conferbuerat	cnferve
la	conprimis	conprim
la	honorificaretur	honrific
la	interjectus	alternative form of interiectus
en	psychometrics flux	psychometrics_flux
la	indicabimus	indic
ar	نقرس	gout
la	praedispositu	praedispn
la	mirificatote	mrific
la	candeat	cande
ang	sæwætres	swter
la	inlidito	inld
la	subintellectam	subintellctus
ang	hlæstscipes	hlstsip
ang	hierdes	hierde
ar	كاتيون	cation
ang	bydelas	bydel
la	parturiebam	parturi
la	emuniturorum	mntrus
la	apologantibus	apologns
la	superextruatis	superextru
la	conposui	conpon
la	inquietandam	inquitandus
la	extraxisset	extrah
ang	godcund	divine
la	relegeramus	releg
la	muginaturus	mgnor
la	eligentes	ligns
la	ignobiliorem	ignbilior
la	saginaturam	sagntrus
grc	κορυφῇ	koruph
non	samiðr	semja
la	obaudienti	obaudins
he	הדביק	glue
la	geminavissemus	gemin
ang	hafelena	hafela
grc	καλομαθημένε	kalomathimnos
grc	οδοντόλιθος	odontolith
la	praeiretis	praee
grc	αδελφομικτών	adelfomktis
ar	أناثى	un
grc	φαλλικού	falliks
la	convulneras	convulner
la	mingebantur	ming
grc	ακροβάτες	akrovtis
grc	εφημερεύων	on call
ar	يلنجج	alternative form of يَلَنْجُوج (yalanjūj)
la	auferentia	auferns
san	द्विगुणयति	double
grc	ἀνασκευασάμενος	anaskeuz
la	captere	capt
got	uswahsjan	romanization of 𐌿𐍃𐍅𐌰𐌷𐍃𐌾𐌰𐌽
la	cancellantibus	cancellns
la	stabilit	stabili
la	reicies	reici
grc	σφιχταγκάλιασα	sfichtagkalizo
la	immensorum	immnsus
got	israelis	romanization of 𐌹𐍃𐍂𐌰𐌴𐌻𐌹𐍃
la	patravimus	patr
la	disiectatos	disiecttus
grc	ανοσήλευτος	untreated
grc	σχολείου	scholeo
grc	ορφανό	orphan
grc	συγκρουομένης	snkroumenos
la	senapi	senpis
grc	καταλυτικέ	katalutiks
la	defraudationem	dfraudti
la	dicteri	dctrium
la	devastandos	dvstandus
arc	סבע	satisfy
la	pecteret	pect
grc	αγήματος	gima
grc	ἀγαπάοιτον	second-person dual present active optative of ἀγ
he	בוחן	examiner
la	perabsurdus	very absurd
san	भाषा	speech
grc	αδιάβροχος	waterproof
la	mensurantium	mnsrns
ang	hellehæftling	captive or prisoner of hell
akk	gamālum	please
la	irridentibus	irrdns
non	þrotinn	rjta
la	palpavistis	palp
grc	αποσκορακίστηκα	aposkorakzo
la	enodantibus	ndns
la	accusabili	accsbilis
la	subitationem	subitti
grc	αιθρίων	athrio
la	circumscripsissemus	circumscrb
la	sequestretur	sequestr
fa	سماع	hearing
la	abiectandarum	abiectandus
la	associabunt	associ
ang	carlfuglas	carlfugol
la	inarassent	inar
la	depugnavissent	dpugn
san	प्रतिरोध	opposition
grc	ταψί	roasting tin
grc	ἰσαιτέροιν	sateros
la	concursaturo	concurstrus
la	frontose	frontsus
ar	دلائل	dalla
he	ווסווסים	Yiddish-speaking Ashkenazim
grc	γραφεῖς	grphes
arc	אגטרגטא	cataract
grc	μυθιστοριογράφος	novelist
la	inquinatione	inquinti
sga	chorp	lenited form of corp
ang	stirigenne	alternative form of stirienne
la	transmotas	trnsmtus
non	fegrð	beauty
la	impartiebant	imparti
grc	ἑκάστους	hkstos
la	anticipabitis	anticip
ang	geonre	that place (over there)
la	perventurarum	perventrus
la	adtonsuris	adtnsrus
la	reprobatarum	reprobtus
ar	عراضة	verbal noun of عَرُضَ (ʕaruḍa) (form I)
la	adordinasses	adrdin
la	traiecerat	trici
ang	hredmonaþ	alternative form of hrēþmōnaþ
la	rufigastrarum	rufigaster
la	effringentes	effringns
ang	stefnes	stefn
la	vicanorum	vcnus
la	ampliarentur	ampli
non	skilinn	skilja
la	nobilitares	nbilit
he	סכסוך	parties
la	renavigas	renvig
grc	τραγουδισμένος	sung
la	colostram	colostra
la	profugerimus	prfugi
grc	αγγελιοφόρων	angeliofros
grc	ανοίγω	make something accessible: open
la	versificaremini	versific
la	recitationum	recitti
la	icistis	ci
